Cognitive Stress Prediction(rf),h:m:s,sayanti_ov,sayanti_ov_normalized
-0.3710217,10:45:49,40,-0.4
-0.5273833,10:46:0,40,-0.4
-0.4321175,10:46:22,40,-0.4
-0.4660628,10:46:39,40,-0.4
-0.5902218,10:46:44,70,-0.7
-0.4316288,10:47:9,70,-0.7
-0.4268053,10:48:0,70,-0.7
-0.5984115,10:48:4,70,-0.7
-0.4650148,10:48:18,50,-0.5
-0.3748022,10:48:36,40,-0.4
-0.5728763,10:48:58,40,-0.4
-0.3673388,10:49:15,40,-0.4
-0.490448,13:29:40,30,-0.3
-0.5406399,13:29:53,30,-0.3
-0.3159179,13:30:5,30,-0.3
-0.3846225,13:30:20,30,-0.3
-0.3613772,13:30:33,30,-0.3
-0.4154377,13:31:8,30,-0.3
-0.4881566,13:31:22,30,-0.3
-0.3265597,13:31:45,30,-0.3
-0.2993391,13:31:58,30,-0.3
-0.5175483,13:32:16,40,-0.4
-0.3836536,13:29:40,30,-0.3
-0.4721822,13:29:53,30,-0.3
-0.3720455,13:30:2,30,-0.3
-0.4622935,13:30:28,30,-0.3
-0.4452009,13:30:55,30,-0.3
-0.4328699,13:31:2,30,-0.3
-0.6081869,13:31:12,30,-0.3
-0.4945309,13:31:21,30,-0.3
-0.5814334,13:31:42,30,-0.3
-0.5953453,13:31:55,30,-0.3
-0.5318913,13:32:15,40,-0.4
-0.4408731,20:33:55,50,-0.5
-0.6174523,20:34:8,50,-0.5
-0.6254491,20:34:29,60,-0.6
-0.5421742,20:34:36,60,-0.6
-0.6190596,20:34:57,60,-0.6
-0.5718418,20:35:23,60,-0.6
-0.4758707,20:35:44,60,-0.6
-0.3756869,20:36:25,60,-0.6
-0.4014899,20:37:34,60,-0.6
-0.4836822,20:33:56,50,-0.5
-0.5359619,20:34:11,50,-0.5
-0.5879188,20:34:32,60,-0.6
-0.461143,20:34:59,60,-0.6
-0.3801579,20:35:24,60,-0.6
-0.4097495,20:36:19,60,-0.6
-0.4867668,20:36:44,60,-0.6
-0.5613205,20:36:59,60,-0.6
-0.6185809,20:38:18,60,-0.6
-0.3319205,20:44:24,50,-0.5
-0.6166207,20:44:36,60,-0.6
-0.5817123,20:44:49,60,-0.6
-0.5291564,20:45:3,60,-0.6
-0.6301466,20:45:19,60,-0.6
-0.5118029,20:45:27,60,-0.6
-0.4663117,20:45:59,60,-0.6
-0.4390174,20:46:21,60,-0.6
-0.5896345,20:46:33,60,-0.6
-0.6148134,20:46:50,60,-0.6
-0.610864,20:47:9,60,-0.6
-0.6373099,20:47:22,60,-0.6
-0.5336944,20:48:17,60,-0.6
-0.6143559,20:48:29,60,-0.6
-0.4894221,20:48:42,60,-0.6
